KEY|ko|en|ja|zh-Hans|zh-Hant|pt-BR|es|ru|id|de|fr
SERVER_ERROR_CODE_21002|아이템 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading Item data.\nErrorCode:{0}|アイテム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载道具信息时发生错误。\n错误码：{0}|加載道具信息時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações de itens.\nCódigo de erro: {0}|Se ha generado un error al importar información de artículos.\nCódigo de error: {0}|Возникла ошибка при загрузке информации о предметах.\nКод ошибки: {0}|Ada kendala saat memuat informasi Item.\nKode Error: {0}|Beim Laden der Gegenstandsdaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations des objets.\nCode d'erreur : {0}
SERVER_ERROR_CODE_21003|아이템 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading Item data.\nErrorCode:{0}|アイテム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载道具信息时发生错误。\n错误码：{0}|加載道具信息時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações de itens.\nCódigo de erro: {0}|Se ha generado un error al importar información de artículos.\nCódigo de error: {0}|Возникла ошибка при загрузке информации о предметах.\nКод ошибки: {0}|Ada kendala saat memuat informasi Item.\nKode Error: {0}|Beim Laden der Gegenstandsdaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations des objets.\nCode d'erreur : {0}
SERVER_ERROR_CODE_21004|아이템 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading Item data.\nErrorCode:{0}|アイテム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载道具信息时发生错误。\n错误码：{0}|加載道具信息時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações de itens.\nCódigo de erro: {0}|Se ha generado un error al importar información de artículos.\nCódigo de error: {0}|Возникла ошибка при загрузке информации о предметах.\nКод ошибки: {0}|Ada kendala saat memuat informasi Item.\nKode Error: {0}|Beim Laden der Gegenstandsdaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations des objets.\nCode d'erreur : {0}
SERVER_ERROR_CODE_21005|아이템 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading Item data.\nErrorCode:{0}|アイテム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载道具信息时发生错误。\n错误码：{0}|加載道具信息時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações de itens.\nCódigo de erro: {0}|Se ha generado un error al importar información de artículos.\nCódigo de error: {0}|Возникла ошибка при загрузке информации о предметах.\nКод ошибки: {0}|Ada kendala saat memuat informasi Item.\nKode Error: {0}|Beim Laden der Gegenstandsdaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations des objets.\nCode d'erreur : {0}
SERVER_ERROR_CODE_22001|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_22002|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_22003|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_22004|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_61000|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_61001|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_61002|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_61003|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_61004|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11210|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11211|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11212|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11222|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11223|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11224|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11250|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11260|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11261|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11270|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11300|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11301|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11302|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11350|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_11351|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_70000|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_70001|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_70002|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_70003|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_70004|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_70005|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71000|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71001|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71002|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71003|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
SERVER_ERROR_CODE_71004|게임 정보를 불러오는 중 오류가 발생했습니다.\nErrorCode:{0}|An error occurred while loading game data.\nErrorCode:{0}|ゲーム情報のロード中にエラーが発生しました。\nErrorCode:{0}|加载游戏数据时发生错误。\n错误码：{0}|加載遊戲數據時發生錯誤。 \n錯誤碼：{0}|Erro ao carregar informações do jogo.\nCódigo de erro: {0}|Se ha generado un error al importar información del juego.\nCódigo de error: {0}|Возникла ошибка при загрузке информации игры.\nКод ошибки: {0}|Ada kendala saat memuat informasi game.\nKode Error: {0}|Beim Laden der Spieldaten ist ein Fehler aufgetreten.\nFehlercode: {0}|Une erreur est survenue lors du chargement des informations de jeu.\nCode d'erreur : {0}
